#,Zeit,Dienst,Flags ,Prio,Quell-Adresse,Quell-Name,Ziel-Adresse,Ziel-Name,Rout,Typ,DPT,Info
2286,"15.12.2018 20:55:37,615",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2287,"15.12.2018 20:55:37,651",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2288,"15.12.2018 20:55:37,714",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2289,"15.12.2018 20:55:37,750",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2290,"15.12.2018 20:55:37,815",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2291,"15.12.2018 20:55:37,851",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2292,"15.12.2018 20:55:37,915",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2293,"15.12.2018 20:55:37,951",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2294,"15.12.2018 20:55:38,014",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2295,"15.12.2018 20:55:38,050",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2296,"15.12.2018 20:55:38,114",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2297,"15.12.2018 20:55:38,150",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2298,"15.12.2018 20:55:38,215",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2299,"15.12.2018 20:55:38,251",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2300,"15.12.2018 20:55:38,314",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2301,"15.12.2018 20:55:38,350",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2302,"15.12.2018 20:55:38,414",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2303,"15.12.2018 20:55:38,450",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2304,"15.12.2018 20:55:38,515",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2305,"15.12.2018 20:55:38,551",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2306,"15.12.2018 20:55:38,615",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2307,"15.12.2018 20:55:38,651",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2308,"15.12.2018 20:55:38,715",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2309,"15.12.2018 20:55:38,751",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2310,"15.12.2018 20:55:38,815",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2311,"15.12.2018 20:55:38,857",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2312,"15.12.2018 20:55:38,914",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2313,"15.12.2018 20:55:38,950",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2314,"15.12.2018 20:55:39,015",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2315,"15.12.2018 20:55:39,051",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2316,"15.12.2018 20:55:39,115",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2317,"15.12.2018 20:55:39,151",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2318,"15.12.2018 20:55:39,215",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2319,"15.12.2018 20:55:39,251",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2320,"15.12.2018 20:55:39,314",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2321,"15.12.2018 20:55:39,351",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2322,"15.12.2018 20:55:39,416",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2323,"15.12.2018 20:55:39,452",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2324,"15.12.2018 20:55:39,515",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2325,"15.12.2018 20:55:39,551",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2326,"15.12.2018 20:55:39,615",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2327,"15.12.2018 20:55:39,651",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2328,"15.12.2018 20:55:39,716",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2329,"15.12.2018 20:55:39,752",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2330,"15.12.2018 20:55:39,815",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2331,"15.12.2018 20:55:39,851",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2332,"15.12.2018 20:55:39,915",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2333,"15.12.2018 20:55:39,956",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2334,"15.12.2018 20:55:40,015",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2335,"15.12.2018 20:55:40,051",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2336,"15.12.2018 20:55:40,114",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2337,"15.12.2018 20:55:40,150",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2338,"15.12.2018 20:55:40,215",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2339,"15.12.2018 20:55:40,250",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2340,"15.12.2018 20:55:40,316",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2341,"15.12.2018 20:55:40,352",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2342,"15.12.2018 20:55:40,415",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2343,"15.12.2018 20:55:40,451",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2344,"15.12.2018 20:55:40,515",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2345,"15.12.2018 20:55:40,551",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2346,"15.12.2018 20:55:40,615",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2347,"15.12.2018 20:55:40,651",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2348,"15.12.2018 20:55:40,715",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2349,"15.12.2018 20:55:40,751",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2350,"15.12.2018 20:55:40,815",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2351,"15.12.2018 20:55:40,852",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2352,"15.12.2018 20:55:40,915",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2353,"15.12.2018 20:55:40,951",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2354,"15.12.2018 20:55:40,987",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2355,"15.12.2018 20:55:41,023",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2356,"15.12.2018 20:55:41,062",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2357,"15.12.2018 20:55:41,115",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2358,"15.12.2018 20:55:41,151",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2359,"15.12.2018 20:55:41,215",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2360,"15.12.2018 20:55:41,251",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2361,"15.12.2018 20:55:41,315",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2362,"15.12.2018 20:55:41,356",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2363,"15.12.2018 20:55:41,416",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2364,"15.12.2018 20:55:41,452",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2365,"15.12.2018 20:55:41,514",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2366,"15.12.2018 20:55:41,551",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2367,"15.12.2018 20:55:41,626",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2368,"15.12.2018 20:55:41,651",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2369,"15.12.2018 20:55:41,715",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2370,"15.12.2018 20:55:41,751",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2371,"15.12.2018 20:55:41,814",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2372,"15.12.2018 20:55:41,850",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2373,"15.12.2018 20:55:41,915",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2374,"15.12.2018 20:55:41,951",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2375,"15.12.2018 20:55:42,016",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2376,"15.12.2018 20:55:42,053",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2377,"15.12.2018 20:55:42,115",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2378,"15.12.2018 20:55:42,151",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2379,"15.12.2018 20:55:42,215",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2380,"15.12.2018 20:55:42,251",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2381,"15.12.2018 20:55:42,316",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2382,"15.12.2018 20:55:42,352",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2383,"15.12.2018 20:55:42,415",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2384,"15.12.2018 20:55:42,451",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2385,"15.12.2018 20:55:42,515",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2386,"15.12.2018 20:55:42,551",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2387,"15.12.2018 20:55:42,615",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2388,"15.12.2018 20:55:42,651",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2389,"15.12.2018 20:55:42,715",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2390,"15.12.2018 20:55:42,751",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2391,"15.12.2018 20:55:42,815",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2392,"15.12.2018 20:55:42,852",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2393,"15.12.2018 20:55:42,915",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2394,"15.12.2018 20:55:42,951",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2395,"15.12.2018 20:55:43,015",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2396,"15.12.2018 20:55:43,051",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2397,"15.12.2018 20:55:43,115",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2398,"15.12.2018 20:55:43,151",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2399,"15.12.2018 20:55:43,215",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2400,"15.12.2018 20:55:43,261",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2401,"15.12.2018 20:55:43,314",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2402,"15.12.2018 20:55:43,350",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2403,"15.12.2018 20:55:43,416",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2404,"15.12.2018 20:55:43,457",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2405,"15.12.2018 20:55:43,515",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2406,"15.12.2018 20:55:43,551",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2407,"15.12.2018 20:55:43,614",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2408,"15.12.2018 20:55:43,650",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2409,"15.12.2018 20:55:43,716",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2410,"15.12.2018 20:55:43,751",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2411,"15.12.2018 20:55:43,816",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2412,"15.12.2018 20:55:43,852",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2413,"15.12.2018 20:55:43,916",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2414,"15.12.2018 20:55:43,957",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2415,"15.12.2018 20:55:44,015",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
