#,Zeit,Dienst,Flags ,Prio,Quell-Adresse,Quell-Name,Ziel-Adresse,Ziel-Name,Rout,Typ,DPT,Info
2659,"15.12.2018 21:30:47,099",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 62
2660,"15.12.2018 21:30:47,200",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 57
2661,"15.12.2018 21:30:47,299",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 37
2662,"15.12.2018 21:30:47,399",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 65
2663,"15.12.2018 21:30:47,499",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 62
2664,"15.12.2018 21:30:47,599",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 31
2665,"15.12.2018 21:30:47,699",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 4A
2666,"15.12.2018 21:30:47,800",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 76
2667,"15.12.2018 21:30:47,899",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 2F
2668,"15.12.2018 21:30:47,999",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 4C
2669,"15.12.2018 21:30:48,100",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 60
2670,"15.12.2018 21:30:48,199",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 3A
2671,"15.12.2018 21:30:48,300",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 4C
2672,"15.12.2018 21:30:48,399",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 52
2673,"15.12.2018 21:30:48,499",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 29
2674,"15.12.2018 21:30:48,599",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 4D
2675,"15.12.2018 21:30:48,700",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 49
2676,"15.12.2018 21:30:48,799",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 2B
2677,"15.12.2018 21:30:48,900",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 3D
2678,"15.12.2018 21:30:49,000",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 38
2679,"15.12.2018 21:30:49,099",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 2E
2680,"15.12.2018 21:30:49,199",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 39
2681,"15.12.2018 21:30:49,300",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 35
2682,"15.12.2018 21:30:49,399",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 23
2683,"15.12.2018 21:30:49,500",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 26
2684,"15.12.2018 21:30:49,600",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 3F
2685,"15.12.2018 21:30:49,700",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 1F
2686,"15.12.2018 21:30:49,800",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 25
2687,"15.12.2018 21:30:49,900",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0A
2690,"15.12.2018 21:30:50,010",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 22
2691,"15.12.2018 21:30:50,100",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 35
2692,"15.12.2018 21:30:50,199",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
2693,"15.12.2018 21:30:50,299",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 17
2694,"15.12.2018 21:30:50,400",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 18
2695,"15.12.2018 21:30:50,499",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2696,"15.12.2018 21:30:50,600",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 1A
2697,"15.12.2018 21:30:50,700",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 16
2698,"15.12.2018 21:30:50,799",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 09
2699,"15.12.2018 21:30:50,900",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0E
2700,"15.12.2018 21:30:51,000",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 21
2701,"15.12.2018 21:30:51,099",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 03
2702,"15.12.2018 21:30:51,134",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 11
2703,"15.12.2018 21:30:51,200",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
2704,"15.12.2018 21:30:51,301",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 21
2705,"15.12.2018 21:30:51,400",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 02
2706,"15.12.2018 21:30:51,500",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0C
2707,"15.12.2018 21:30:51,600",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 11
2708,"15.12.2018 21:30:51,700",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2709,"15.12.2018 21:30:51,800",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
2710,"15.12.2018 21:30:51,900",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 17
2711,"15.12.2018 21:30:52,000",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2712,"15.12.2018 21:30:52,101",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2713,"15.12.2018 21:30:52,200",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0F
2714,"15.12.2018 21:30:52,300",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
2715,"15.12.2018 21:30:52,400",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2716,"15.12.2018 21:30:52,500",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 05
2717,"15.12.2018 21:30:52,599",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2718,"15.12.2018 21:30:52,700",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 03
2719,"15.12.2018 21:30:52,801",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 0D
2720,"15.12.2018 21:30:52,899",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2721,"15.12.2018 21:30:53,000",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2722,"15.12.2018 21:30:53,100",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2723,"15.12.2018 21:30:53,200",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2724,"15.12.2018 21:30:53,290",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/8,Außen - Hoftor - Status Moving,6,Schreiben,  1.002 Boolesch,$00 | Falsch
2725,"15.12.2018 21:30:53,326",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2726,"15.12.2018 21:30:53,400",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2727,"15.12.2018 21:30:53,426",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/7,Außen - Hoftor - Status Opened,6,Schreiben,  1.002 Boolesch,$01 | Wahr
2728,"15.12.2018 21:30:53,500",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2729,"15.12.2018 21:30:53,600",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2730,"15.12.2018 21:30:53,699",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2731,"15.12.2018 21:30:53,800",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2732,"15.12.2018 21:30:53,901",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2733,"15.12.2018 21:30:54,000",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2734,"15.12.2018 21:30:54,100",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2735,"15.12.2018 21:30:54,200",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2736,"15.12.2018 21:30:54,299",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2737,"15.12.2018 21:30:54,400",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2738,"15.12.2018 21:30:54,500",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2739,"15.12.2018 21:30:54,599",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2740,"15.12.2018 21:30:54,700",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2741,"15.12.2018 21:30:54,800",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2742,"15.12.2018 21:30:54,900",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2743,"15.12.2018 21:30:55,000",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2744,"15.12.2018 21:30:55,101",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2745,"15.12.2018 21:30:55,200",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2746,"15.12.2018 21:30:55,300",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2747,"15.12.2018 21:30:55,400",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2748,"15.12.2018 21:30:55,500",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2749,"15.12.2018 21:30:55,600",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2750,"15.12.2018 21:30:55,700",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2751,"15.12.2018 21:30:55,800",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2752,"15.12.2018 21:30:55,899",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2753,"15.12.2018 21:30:56,001",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2754,"15.12.2018 21:30:56,100",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2755,"15.12.2018 21:30:56,200",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2756,"15.12.2018 21:30:56,299",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2757,"15.12.2018 21:30:56,400",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2758,"15.12.2018 21:30:56,499",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2759,"15.12.2018 21:30:56,599",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2760,"15.12.2018 21:30:56,700",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2761,"15.12.2018 21:30:56,801",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2762,"15.12.2018 21:30:56,900",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2763,"15.12.2018 21:30:57,000",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2764,"15.12.2018 21:30:57,100",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2765,"15.12.2018 21:30:57,200",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2766,"15.12.2018 21:30:57,300",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2767,"15.12.2018 21:30:57,404",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2768,"15.12.2018 21:30:57,501",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2769,"15.12.2018 21:30:57,592",zum Bus,,Low,1.1.241,-,25/4/20,Außen - Hoftor - Test3,6,Schreiben,  1.001 Schalten,$01 | Ein
2770,"15.12.2018 21:30:57,600",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2771,"15.12.2018 21:30:57,701",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2772,"15.12.2018 21:30:57,800",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2773,"15.12.2018 21:30:57,900",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2774,"15.12.2018 21:30:58,001",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2775,"15.12.2018 21:30:58,101",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2776,"15.12.2018 21:30:58,200",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2777,"15.12.2018 21:30:58,300",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2778,"15.12.2018 21:30:58,400",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2779,"15.12.2018 21:30:58,501",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 01
2780,"15.12.2018 21:30:58,601",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
2781,"15.12.2018 21:30:58,700",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2782,"15.12.2018 21:30:58,801",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2783,"15.12.2018 21:30:58,901",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2785,"15.12.2018 21:30:59,006",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2787,"15.12.2018 21:30:59,075",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/7,Außen - Hoftor - Status Opened,6,Schreiben,  1.002 Boolesch,$00 | Falsch
2788,"15.12.2018 21:30:59,111",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2789,"15.12.2018 21:30:59,201",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2790,"15.12.2018 21:30:59,301",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
2791,"15.12.2018 21:30:59,401",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2792,"15.12.2018 21:30:59,500",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
2793,"15.12.2018 21:30:59,601",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
